x,fit(-3:3),msht20nnlo(-3:3),nnpdf40pchnnlo(-3:3)
1.0000000E-06 1.0337844E+00 3.2741471E-01 1.6414883E-01 -2.8071618E-02 1.9323099E-01 3.4727065E-01 1.0314031E+00 2.5551045E-01 4.9389223E-01 4.8188324E-01 -1.0049753E+01 4.8362586E-01 4.9428457E-01 2.5473673E-01 3.4480233E-01 3.4524318E-01 3.4280528E-01 3.4241455E-01 3.4563698E-01 3.4810772E-01 3.4241455E-01 
1.1480382E-06 1.0232604E+00 3.2457103E-01 1.6282709E-01 -3.0321925E-02 1.9238305E-01 3.4485390E-01 1.0208719E+00 2.5521602E-01 4.9214885E-01 4.7989196E-01 -9.6393338E+00 4.8175880E-01 4.9258125E-01 2.5441773E-01 3.4298559E-01 3.4343842E-01 3.4094014E-01 3.4050689E-01 3.4389993E-01 3.4643450E-01 3.4050689E-01 
1.3179918E-06 1.0127770E+00 3.2176538E-01 1.6152997E-01 -3.2775384E-02 1.9156089E-01 3.4248083E-01 1.0103812E+00 2.5492204E-01 4.9040482E-01 4.7789972E-01 -9.2292752E+00 4.7989094E-01 4.9087738E-01 2.5409915E-01 3.4119033E-01 3.4165601E-01 3.3909621E-01 3.3861754E-01 3.4218994E-01 3.4478984E-01 3.3861754E-01 
1.5131050E-06 1.0023302E+00 3.1899811E-01 1.6025799E-01 -3.5452527E-02 1.9076435E-01 3.4015147E-01 9.9992717E-01 2.5464961E-01 4.8862943E-01 4.7586038E-01 -8.8367257E+00 4.7798419E-01 4.8914664E-01 2.5380143E-01 3.3941610E-01 3.3989567E-01 3.3727325E-01 3.3674595E-01 3.4050719E-01 3.4317394E-01 3.3674595E-01 
1.7371023E-06 9.9191623E-01 3.1626956E-01 1.5901173E-01 -3.8376137E-02 1.8999322E-01 3.3786586E-01 9.8950594E-01 2.5440779E-01 4.8680945E-01 4.7375427E-01 -8.4707281E+00 4.7602231E-01 4.8737776E-01 2.5353328E-01 3.3766282E-01 3.3815737E-01 3.3547119E-01 3.3489200E-01 3.3885169E-01 3.4158685E-01 3.3489200E-01 
1.9942599E-06 9.8153101E-01 3.1358014E-01 1.5779180E-01 -4.1571495E-02 1.8924729E-01 3.3562399E-01 9.7911347E-01 2.5419716E-01 4.8494423E-01 4.7157982E-01 -8.1267276E+00 4.7400396E-01 4.8556997E-01 2.5329533E-01 3.3592994E-01 3.3644078E-01 3.3368971E-01 3.3305501E-01 3.3722366E-01 3.4002888E-01 3.3305501E-01 
2.2894866E-06 9.7117031E-01 3.1093029E-01 1.5659886E-01 -4.5066670E-02 1.8852626E-01 3.3342587E-01 9.6874554E-01 2.5401499E-01 4.8303836E-01 4.6934317E-01 -7.8000768E+00 4.7193417E-01 4.8372696E-01 2.5308496E-01 3.3421741E-01 3.3474586E-01 3.3192878E-01 3.3123492E-01 3.3562311E-01 3.3850006E-01 3.3123492E-01 
2.6284182E-06 9.6082974E-01 3.0832048E-01 1.5543362E-01 -4.8892822E-02 1.8782983E-01 3.3127147E-01 9.5839775E-01 2.5385622E-01 4.8109864E-01 4.6705512E-01 -7.4879747E+00 4.6982189E-01 4.8185474E-01 2.5289727E-01 3.3252446E-01 3.3307216E-01 3.3018794E-01 3.2943081E-01 3.3405015E-01 3.3700059E-01 3.2943081E-01 
3.0175246E-06 9.5050474E-01 3.0575122E-01 1.5429684E-01 -5.3084551E-02 1.8715762E-01 3.2916073E-01 9.4806554E-01 2.5372386E-01 4.7911927E-01 4.6470778E-01 -7.1886967E+00 4.6766054E-01 4.7994860E-01 2.5273520E-01 3.3085102E-01 3.3141961E-01 3.2846713E-01 3.2764261E-01 3.3250481E-01 3.3553051E-01 3.2764261E-01 
3.4642336E-06 9.4019053E-01 3.0322307E-01 1.5318935E-01 -5.7680273E-02 1.8650920E-01 3.2709356E-01 9.3774416E-01 2.5362624E-01 4.7708898E-01 4.6228327E-01 -6.9061456E+00 4.6543531E-01 4.7799859E-01 2.5260684E-01 3.2919620E-01 3.2978768E-01 3.2676585E-01 3.2586933E-01 3.3098718E-01 3.3409003E-01 3.2586933E-01 
3.9770726E-06 9.2988216E-01 3.0073662E-01 1.5211201E-01 -6.2722637E-02 1.8588406E-01 3.2506984E-01 9.2742865E-01 2.5356266E-01 4.7500463E-01 4.5978028E-01 -6.6388206E+00 4.6314510E-01 4.7600309E-01 2.5251154E-01 3.2755984E-01 3.2817627E-01 3.2508399E-01 3.2411080E-01 3.2949727E-01 3.3267918E-01 3.2411080E-01 
4.5658314E-06 9.1957446E-01 2.9829251E-01 1.5106576E-01 -6.8258975E-02 1.8528166E-01 3.2308942E-01 9.1711386E-01 2.5353356E-01 4.7285902E-01 4.5719330E-01 -6.3848368E+00 4.6078534E-01 4.7395765E-01 2.5244973E-01 3.2594093E-01 3.2658474E-01 3.2342095E-01 3.2236590E-01 3.2803508E-01 3.3129807E-01 3.2236590E-01 
5.2417490E-06 9.0926207E-01 2.9589143E-01 1.5005160E-01 -7.4341797E-02 1.8470134E-01 3.2115208E-01 9.0679442E-01 2.5354105E-01 4.7065550E-01 4.5452174E-01 -6.1435870E+00 4.5835548E-01 4.7186337E-01 2.5242351E-01 3.2433915E-01 3.2501288E-01 3.2177652E-01 3.2063430E-01 3.2660060E-01 3.2994672E-01 3.2063430E-01 
6.0177283E-06 8.9893939E-01 2.9353410E-01 1.4907060E-01 -8.1029326E-02 1.8414239E-01 3.1925756E-01 8.9646477E-01 2.5358767E-01 4.6839225E-01 4.5176106E-01 -5.9144081E+00 4.5585176E-01 4.6971818E-01 2.5243536E-01 3.2275345E-01 3.2346003E-01 3.2015011E-01 3.1891487E-01 3.2519375E-01 3.2862521E-01 3.1891487E-01 
6.9085822E-06 8.8860062E-01 2.9122131E-01 1.4812391E-01 -8.8386064E-02 1.8360399E-01 3.1740554E-01 8.8611911E-01 2.5367456E-01 4.6606287E-01 4.4890543E-01 -5.6965546E+00 4.5326935E-01 4.6751780E-01 2.5248643E-01 3.2118316E-01 3.2192574E-01 3.1854127E-01 3.1720694E-01 3.2381442E-01 3.2733346E-01 3.1720694E-01 
7.9313165E-06 8.7823973E-01 2.8895386E-01 1.4721273E-01 -9.6483405E-02 1.8308522E-01 3.1559562E-01 8.7575141E-01 2.5380360E-01 4.6366195E-01 4.4594883E-01 -5.4895265E+00 4.5060323E-01 4.6525825E-01 2.5257853E-01 3.1962726E-01 3.2040936E-01 3.1694940E-01 3.1550944E-01 3.2246249E-01 3.2607147E-01 3.1550944E-01 
9.1054546E-06 8.6785044E-01 2.8673262E-01 1.4633839E-01 -1.0540027E-01 1.8258507E-01 3.1382735E-01 8.6535543E-01 2.5397455E-01 4.6117805E-01 4.4288382E-01 -5.2931508E+00 4.4784724E-01 4.6293271E-01 2.5271140E-01 3.1808457E-01 3.1891009E-01 3.1537376E-01 3.1382119E-01 3.2113767E-01 3.2483907E-01 3.1382119E-01 
