uv parameters (delu,etau,cu1-6)
0.3231802826346196 0 
3.8193447177404902 0 
-1.4790548326024462 0 
0.7660025304264685 0 
-0.3507487513245998 0 
0.21760597361821568 0 
-0.09124873859308547 0 
0.050828814377725386 0 
dv parameters (deld,etad,cd1-6)
0.12662824587568577 0 
3.982330510540003 0 
-0.6585212650241054 0 
-0.9963193544674869 0 
0.921333950051162 0 
-0.0664097167591226 0 
-0.11939531921744188 0 
0.17354231943120665 0 
sea parameters (AS,delS,etaS,cS1-6)
44.548062830019695 0 
-3.818205036831553e-05 0 
7.234497361744915 0 
-1.775925111896799 0 
1.3757350892631226 0 
-0.8840404297924626 0 
0.4601395697562931 0 
-0.17014231047507294 0 
0.03865306619890488 0 
s+ parameters (Asp,delsp,etasp,csp1-6)
0.08432248873755688 0 
-3.818205036831553e-05 0 
2.634050092199919 0 
5.664559974250834 0 
-1.49914583803317 0 
3.0420745731884318 0 
-1.6412568678642165 0 
1.3542335339981215 0 
-0.5933600417058799 0 
Gluon parameters (etagp,delgp,cg1-4,etagm,delgm)
5.082584857437277 0 
0.6328402336238066 0 
-0.7256170495882449 0 
1.005814307749848 0 
-0.26507890152018887 0 
0.17103579763891572 0 
-0.8949942245437073 0 
1.7102060131747245 0 
-0.16279510930111443 0 
s- parameters (Asm,delsm,etasm, cs1-4)
-0.00021449844304874093 0 
0.0014906899461692123 0 
7.476855031950739 0 
0.0 0 
0.0 0 
0.0 0 
0.0 0 
0.0 0 
0.0 0 
db/ub parameters (Arho,etarho,crho1-6)
2.8882928979166604 0 
2.722878946030263 0 
-0.4257715551550677 0 
-1.1925984037066522 0 
1.4868970037128817 0 
-1.0852571516825906 0 
0.4823879311091083 0 
-0.10795203062170497 0 
charm parameters (Ac,etac,cc1-6)
0.0 0 
0.0 0 
0.0 0 
0.0 0 
0.0 0 
0.0 0 
0.0 0 
0.0 0 
0.0 0 
